Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
20586689,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20587230,00000583,false,Rx,0,8,10,22,54,69,6D,33,5F,31,
20587862,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20588411,00000583,false,Rx,0,8,00,5F,4F,43,22,3A,20,7B,
20589047,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20589581,00000583,false,Rx,0,8,10,22,75,6E,69,74,22,3A,
20590250,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20590807,00000583,false,Rx,0,8,00,22,22,2C,22,69,64,22,
20591463,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20592005,00000583,false,Rx,0,8,10,3A,31,30,32,2C,22,76,
20592654,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20593226,00000583,false,Rx,0,8,00,61,6C,75,65,22,3A,33,
20593871,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20594412,00000583,false,Rx,0,8,10,36,30,30,2E,30,30,2C,
20595044,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20595615,00000583,false,Rx,0,8,00,22,69,73,70,61,72,61,
20596261,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20596812,00000583,false,Rx,0,8,10,6D,22,3A,74,72,75,65,
20597462,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20598006,00000583,false,Rx,0,8,00,2C,22,6D,69,6E,69,6D,
20598629,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20599173,00000583,false,Rx,0,8,10,75,6D,22,3A,31,2E,30,
20599783,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20600356,00000583,false,Rx,0,8,00,30,2C,22,6D,61,78,69,
20600963,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20601507,00000583,false,Rx,0,8,10,6D,75,6D,22,3A,31,30,
20602078,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20602682,00000583,false,Rx,0,8,00,30,30,30,30,2E,30,30,
20603365,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20603906,00000583,false,Rx,0,8,10,2C,22,64,65,66,61,75,
20604607,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20605118,00000583,false,Rx,0,8,00,6C,74,22,3A,33,36,30,
20605758,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20606370,00000583,false,Rx,0,8,10,30,2E,30,30,2C,22,63,
20607018,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20607562,00000583,false,Rx,0,8,00,61,74,65,67,6F,72,79,
20608244,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20608792,00000583,false,Rx,0,8,10,22,3A,22,50,57,4D,20,
20609477,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20610014,00000583,false,Rx,0,8,00,43,6F,6E,74,72,6F,6C,
20610652,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20611152,00000583,false,Rx,0,8,10,22,2C,22,69,22,3A,31,
20611797,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20612367,00000583,false,Rx,0,8,00,30,36,7D,2C,0D,0A,20,
20613010,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20613568,00000583,false,Rx,0,8,10,20,20,22,54,69,6D,33,
20614221,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20614759,00000583,false,Rx,0,8,00,5F,32,5F,4F,43,22,3A,
20615420,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20615971,00000583,false,Rx,0,8,10,20,7B,22,75,6E,69,74,
20616614,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20617121,00000583,false,Rx,0,8,00,22,3A,22,22,2C,22,69,
20617758,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20618367,00000583,false,Rx,0,8,10,64,22,3A,31,30,33,2C,
20619002,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20619542,00000583,false,Rx,0,8,00,22,76,61,6C,75,65,22,
20620320,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20620918,00000583,false,Rx,0,8,10,3A,33,36,30,30,2E,30,
20621493,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20622102,00000583,false,Rx,0,8,00,30,2C,22,69,73,70,61,
20622647,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20623249,00000583,false,Rx,0,8,10,72,61,6D,22,3A,74,72,
20623774,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20624389,00000583,false,Rx,0,8,00,75,65,2C,22,6D,69,6E,
20624928,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20625503,00000583,false,Rx,0,8,10,69,6D,75,6D,22,3A,31,
20626247,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20626842,00000583,false,Rx,0,8,00,2E,30,30,2C,22,6D,61,
20627477,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20628055,00000583,false,Rx,0,8,10,78,69,6D,75,6D,22,3A,
20628722,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20629321,00000583,false,Rx,0,8,00,31,30,30,30,30,30,2E,
20629951,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20630484,00000583,false,Rx,0,8,10,30,30,2C,22,64,65,66,
20631254,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20631835,00000583,false,Rx,0,8,00,61,75,6C,74,22,3A,33,
20632539,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20633093,00000583,false,Rx,0,8,10,36,30,30,2E,30,30,2C,
20633710,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20634264,00000583,false,Rx,0,8,00,22,63,61,74,65,67,6F,
20634849,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20635467,00000583,false,Rx,0,8,10,72,79,22,3A,22,50,57,
20636018,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20636622,00000583,false,Rx,0,8,00,4D,20,43,6F,6E,74,72,
20637373,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20637861,00000583,false,Rx,0,8,10,6F,6C,22,2C,22,69,22,
20638701,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20639235,00000583,false,Rx,0,8,00,3A,31,30,37,7D,2C,0D,
20639887,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20640427,00000583,false,Rx,0,8,10,0A,20,20,20,22,54,69,
20641095,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20641602,00000583,false,Rx,0,8,00,6D,33,5F,33,5F,4F,43,
20642261,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20642803,00000583,false,Rx,0,8,10,22,3A,20,7B,22,75,6E,
20643451,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20644000,00000583,false,Rx,0,8,00,69,74,22,3A,22,22,2C,
20644616,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20645192,00000583,false,Rx,0,8,10,22,69,64,22,3A,31,30,
20645811,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20646358,00000583,false,Rx,0,8,00,34,2C,22,76,61,6C,75,
20646992,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20647534,00000583,false,Rx,0,8,10,65,22,3A,33,36,30,30,
20648185,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20648727,00000583,false,Rx,0,8,00,2E,30,30,2C,22,69,73,
20649415,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20649957,00000583,false,Rx,0,8,10,70,61,72,61,6D,22,3A,
20650670,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20651213,00000583,false,Rx,0,8,00,74,72,75,65,2C,22,6D,
20651841,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20652387,00000583,false,Rx,0,8,10,69,6E,69,6D,75,6D,22,
20653012,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20653569,00000583,false,Rx,0,8,00,3A,31,2E,30,30,2C,22,
20654244,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20654795,00000583,false,Rx,0,8,10,6D,61,78,69,6D,75,6D,
20655479,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20656068,00000583,false,Rx,0,8,00,22,3A,31,30,30,30,30,
20656727,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20657269,00000583,false,Rx,0,8,10,30,2E,30,30,2C,22,64,
20657907,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20658474,00000583,false,Rx,0,8,00,65,66,61,75,6C,74,22,
20659115,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20659657,00000583,false,Rx,0,8,10,3A,33,36,30,30,2E,30,
20660369,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20660913,00000583,false,Rx,0,8,00,30,2C,22,63,61,74,65,
20661572,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20662133,00000583,false,Rx,0,8,10,67,6F,72,79,22,3A,22,
20662744,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20663357,00000583,false,Rx,0,8,00,50,57,4D,20,43,6F,6E,
20663969,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20664508,00000583,false,Rx,0,8,10,74,72,6F,6C,22,2C,22,
20665075,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20665657,00000583,false,Rx,0,8,00,69,22,3A,31,30,38,7D,
20666364,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20666908,00000583,false,Rx,0,8,10,2C,0D,0A,20,20,20,22,
20667566,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20668123,00000583,false,Rx,0,8,00,76,65,72,73,69,6F,6E,
20668754,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20669358,00000583,false,Rx,0,8,10,22,3A,20,7B,22,75,6E,
20669993,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20670536,00000583,false,Rx,0,8,00,69,74,22,3A,22,34,3D,
20671216,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20671756,00000583,false,Rx,0,8,10,32,2E,31,37,2E,41,22,
20672415,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20672957,00000583,false,Rx,0,8,00,2C,22,69,64,22,3A,32,
20673620,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20674131,00000583,false,Rx,0,8,10,30,30,30,2C,22,76,61,
20674770,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20675357,00000583,false,Rx,0,8,00,6C,75,65,22,3A,34,2E,
20675992,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20676538,00000583,false,Rx,0,8,10,30,30,2C,22,69,73,70,
20677210,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20677757,00000583,false,Rx,0,8,00,61,72,61,6D,22,3A,66,
20678427,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20678971,00000583,false,Rx,0,8,10,61,6C,73,65,7D,2C,0D,
20679623,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20680157,00000583,false,Rx,0,8,00,0A,20,20,20,22,6F,70,
20680783,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20681365,00000583,false,Rx,0,8,10,6D,6F,64,65,22,3A,20,
20682008,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20682570,00000583,false,Rx,0,8,00,7B,22,75,6E,69,74,22,
20683256,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20683793,00000583,false,Rx,0,8,10,3A,22,30,3D,4F,66,66,
20684468,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20685016,00000583,false,Rx,0,8,00,2C,20,31,3D,52,75,6E,
20685685,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20686228,00000583,false,Rx,0,8,10,2C,20,32,3D,50,72,65,
20686869,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20687418,00000583,false,Rx,0,8,00,63,68,61,72,67,65,2C,
20688059,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20688583,00000583,false,Rx,0,8,10,20,33,3D,50,63,68,46,
20689274,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20689777,00000583,false,Rx,0,8,00,61,69,6C,2C,20,34,3D,
20690236,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20690777,00000583,false,Rx,0,8,10,43,68,61,72,67,65,22,
20691217,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20691752,00000583,false,Rx,0,8,00,2C,22,69,64,22,3A,32,
20692196,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20692758,00000583,false,Rx,0,8,10,30,30,32,2C,22,76,61,
20693180,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20693697,00000583,false,Rx,0,8,00,6C,75,65,22,3A,30,2E,
20694043,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20694630,00000583,false,Rx,0,8,10,30,30,2C,22,69,73,70,
20695004,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20695598,00000583,false,Rx,0,8,00,61,72,61,6D,22,3A,66,
20696004,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20696513,00000583,false,Rx,0,8,10,61,6C,73,65,7D,2C,0D,
20696993,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20697537,00000583,false,Rx,0,8,00,0A,20,20,20,22,63,68,
20697971,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20698507,00000583,false,Rx,0,8,10,67,74,79,70,22,3A,20,
20698832,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20699434,00000583,false,Rx,0,8,00,7B,22,75,6E,69,74,22,
20699744,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20700350,00000583,false,Rx,0,8,10,3A,22,30,3D,4F,66,66,
20700701,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20701424,00000583,false,Rx,0,8,00,2C,20,31,3D,41,43,2C,
20701679,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20702309,00000583,false,Rx,0,8,10,20,32,3D,44,43,46,43,
20702571,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20703199,00000583,false,Rx,0,8,00,22,2C,22,69,64,22,3A,
20703606,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20704129,00000583,false,Rx,0,8,10,32,30,30,33,2C,22,76,
20704433,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20705078,00000583,false,Rx,0,8,00,61,6C,75,65,22,3A,30,
20705434,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20706141,00000583,false,Rx,0,8,10,2E,30,30,2C,22,69,73,
20706450,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20707081,00000583,false,Rx,0,8,00,70,61,72,61,6D,22,3A,
20707430,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20708130,00000583,false,Rx,0,8,10,66,61,6C,73,65,7D,2C,
20708443,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20709135,00000583,false,Rx,0,8,00,0D,0A,20,20,20,22,6C,
20709445,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20710133,00000583,false,Rx,0,8,10,61,73,74,65,72,72,22,
20710436,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20711167,00000583,false,Rx,0,8,00,3A,20,7B,22,75,6E,69,
20711474,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20712128,00000583,false,Rx,0,8,10,74,22,3A,22,30,3D,4E,
20712483,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20713128,00000583,false,Rx,0,8,00,4F,4E,45,2C,20,31,3D,
20713486,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20714128,00000583,false,Rx,0,8,10,42,4D,53,43,4F,4D,4D,
20714481,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20715137,00000583,false,Rx,0,8,00,2C,20,32,3D,4F,56,45,
20715494,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20716133,00000583,false,Rx,0,8,10,52,56,4F,4C,54,41,47,
20716495,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20717130,00000583,false,Rx,0,8,00,45,2C,20,33,3D,50,52,
20717484,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20718129,00000583,false,Rx,0,8,10,45,43,48,41,52,47,45,
20718448,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20719125,00000583,false,Rx,0,8,00,2C,20,34,3D,54,48,52,
20719484,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20720125,00000583,false,Rx,0,8,10,4F,54,54,4C,45,31,2C,
20720479,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20721127,00000583,false,Rx,0,8,00,20,35,3D,54,48,52,4F,
20721480,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20722126,00000583,false,Rx,0,8,10,54,54,4C,45,32,2C,20,
20722480,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20723218,00000583,false,Rx,0,8,00,36,3D,54,48,52,4F,54,
20723535,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20724166,00000583,false,Rx,0,8,10,54,4C,45,31,32,2C,20,
20724482,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20725129,00000583,false,Rx,0,8,00,37,3D,54,48,52,4F,54,
20725486,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20726125,00000583,false,Rx,0,8,10,54,4C,45,31,32,44,49,
20726479,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20727137,00000583,false,Rx,0,8,00,46,46,2C,20,38,3D,54,
20727510,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20728152,00000583,false,Rx,0,8,10,48,52,4F,54,54,4C,45,
20728508,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20729157,00000583,false,Rx,0,8,00,4D,4F,44,45,2C,20,39,
20729465,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20730126,00000583,false,Rx,0,8,10,3D,43,41,4E,54,49,4D,
20730488,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20731138,00000583,false,Rx,0,8,00,45,4F,55,54,2C,20,31,
20731498,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20732149,00000583,false,Rx,0,8,10,30,3D,54,4D,50,48,53,
20732519,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20733144,00000583,false,Rx,0,8,00,4D,41,58,2C,20,31,31,
20733501,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20734159,00000583,false,Rx,0,8,10,3D,54,4D,50,4D,4D,41,
20734488,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20735113,00000583,false,Rx,0,8,00,58,2C,22,2C,22,69,64,
20735515,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20736143,00000583,false,Rx,0,8,10,22,3A,32,30,30,34,2C,
20736506,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20737056,00000583,false,Rx,0,8,00,22,76,61,6C,75,65,22,
20737422,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20738240,00000583,false,Rx,0,8,10,3A,30,2E,30,30,2C,22,
20738823,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20739534,00000583,false,Rx,0,8,00,69,73,70,61,72,61,6D,
20740156,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20740819,00000583,false,Rx,0,8,10,22,3A,66,61,6C,73,65,
20741356,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20742121,00000583,false,Rx,0,8,00,7D,2C,0D,0A,20,20,20,
20742620,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20743185,00000583,false,Rx,0,8,10,22,73,74,61,74,75,73,
20743783,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20744435,00000583,false,Rx,0,8,00,22,3A,20,7B,22,75,6E,
20745117,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20745798,00000583,false,Rx,0,8,10,69,74,22,3A,22,30,3D,
20746448,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20747141,00000583,false,Rx,0,8,00,4E,6F,6E,65,2C,20,31,
20747751,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20748442,00000583,false,Rx,0,8,10,3D,55,64,63,4C,6F,77,
20749126,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20749706,00000583,false,Rx,0,8,00,2C,20,32,3D,55,64,63,
20750262,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20750998,00000583,false,Rx,0,8,10,48,69,67,68,2C,20,34,
20751528,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20752116,00000583,false,Rx,0,8,00,3D,55,64,63,42,65,6C,
20752774,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20753617,00000583,false,Rx,0,8,10,6F,77,55,64,63,53,77,
20754603,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20755136,00000583,false,Rx,0,8,00,2C,20,38,3D,55,64,63,
20755930,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20756504,00000583,false,Rx,0,8,10,4C,69,6D,2C,20,31,36,
20757171,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20757815,00000583,false,Rx,0,8,00,3D,45,6D,63,79,53,74,
20758611,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20759150,00000583,false,Rx,0,8,10,6F,70,2C,20,33,32,3D,
20759907,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20760486,00000583,false,Rx,0,8,00,4D,50,72,6F,74,2C,20,
20761046,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20761840,00000583,false,Rx,0,8,10,36,34,3D,50,6F,74,50,
20762741,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20763283,00000583,false,Rx,0,8,00,72,65,73,73,65,64,2C,
20764174,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20764795,00000583,false,Rx,0,8,10,20,31,32,38,3D,54,6D,
20765728,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20766266,00000583,false,Rx,0,8,00,70,48,73,2C,20,32,35,
20767089,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20767784,00000583,false,Rx,0,8,10,36,3D,57,61,69,74,53,
20768852,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20769382,00000583,false,Rx,0,8,00,74,61,72,74,22,2C,22,
20770406,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20771011,00000583,false,Rx,0,8,10,69,64,22,3A,32,30,30,
20771809,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20772490,00000583,false,Rx,0,8,00,35,2C,22,76,61,6C,75,
20773619,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20774146,00000583,false,Rx,0,8,10,65,22,3A,36,38,2E,30,
20774965,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20775530,00000583,false,Rx,0,8,00,30,2C,22,69,73,70,61,
20776227,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20776974,00000583,false,Rx,0,8,10,72,61,6D,22,3A,66,61,
20777840,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20778531,00000583,false,Rx,0,8,00,6C,73,65,7D,2C,0D,0A,
20779575,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20780169,00000583,false,Rx,0,8,10,20,20,20,22,75,64,63,
20780999,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20781792,00000583,false,Rx,0,8,00,22,3A,20,7B,22,75,6E,
20782848,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20783362,00000583,false,Rx,0,8,10,69,74,22,3A,22,56,22,
20784191,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20784988,00000583,false,Rx,0,8,00,2C,22,69,64,22,3A,32,
20785758,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20786372,00000583,false,Rx,0,8,10,30,30,36,2C,22,76,61,
20787199,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20787854,00000583,false,Rx,0,8,00,6C,75,65,22,3A,30,2E,
20788658,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20789261,00000583,false,Rx,0,8,10,30,30,2C,22,69,73,70,
20790019,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20790648,00000583,false,Rx,0,8,00,61,72,61,6D,22,3A,66,
20791421,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20792116,00000583,false,Rx,0,8,10,61,6C,73,65,7D,2C,0D,
20792834,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20793454,00000583,false,Rx,0,8,00,0A,20,20,20,22,75,64,
20794596,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20795133,00000583,false,Rx,0,8,10,63,32,22,3A,20,7B,22,
20795940,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20796661,00000583,false,Rx,0,8,00,75,6E,69,74,22,3A,22,
20797419,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20798112,00000583,false,Rx,0,8,10,56,22,2C,22,69,64,22,
20798813,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20799520,00000583,false,Rx,0,8,00,3A,32,30,30,37,2C,22,
20800539,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20801178,00000583,false,Rx,0,8,10,76,61,6C,75,65,22,3A,
20801935,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20802629,00000583,false,Rx,0,8,00,30,2E,30,30,2C,22,69,
20803669,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20804267,00000583,false,Rx,0,8,10,73,70,61,72,61,6D,22,
20805093,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20805845,00000583,false,Rx,0,8,00,3A,66,61,6C,73,65,7D,
20806658,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20807272,00000583,false,Rx,0,8,10,2C,0D,0A,20,20,20,22,
20808044,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20808797,00000583,false,Rx,0,8,00,75,64,63,33,22,3A,20,
20809616,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20810160,00000583,false,Rx,0,8,10,7B,22,75,6E,69,74,22,
20810960,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20811493,00000583,false,Rx,0,8,00,3A,22,56,22,2C,22,69,
20812328,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20812869,00000583,false,Rx,0,8,10,64,22,3A,32,30,30,38,
20813644,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20814184,00000583,false,Rx,0,8,00,2C,22,76,61,6C,75,65,
20814917,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20815465,00000583,false,Rx,0,8,10,22,3A,30,2E,30,30,2C,
20816415,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20816960,00000583,false,Rx,0,8,00,22,69,73,70,61,72,61,
20817692,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20818235,00000583,false,Rx,0,8,10,6D,22,3A,66,61,6C,73,
20818956,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20819488,00000583,false,Rx,0,8,00,65,7D,2C,0D,0A,20,20,
20820248,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20820793,00000583,false,Rx,0,8,10,20,22,64,65,6C,74,61,
20821547,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
